input_depth,workers,outstanding,input_bits_per_cycle,producer_stall_fraction,max_staging_bytes
1,1,2,69.11526858952229,0.9601506900682338,4224
1,1,4,69.11526858952229,0.9601506900682338,4352
1,1,8,69.11526858952229,0.9601506900682338,4608
1,1,16,69.11526858952229,0.9601506900682338,5120
1,2,2,137.69918566817526,0.920076682669149,6272
1,2,4,137.69918566817526,0.920076682669149,6400
1,2,8,137.69918566817526,0.920076682669149,6656
1,2,16,137.69918566817526,0.920076682669149,7168
1,4,2,271.05833694478474,0.8401874089730103,10368
1,4,4,271.05833694478474,0.8401874089730103,10496
1,4,8,271.05833694478474,0.8401874089730103,10752
1,4,16,271.05833694478474,0.8401874089730103,11264
2,1,2,70.30092017723867,0.9590642783034545,6272
2,1,4,70.30092017723867,0.9590642783034545,6400
2,1,8,70.30092017723867,0.9590642783034545,6656
2,1,16,70.30092017723867,0.9590642783034545,7168
2,2,2,137.69918566817526,0.920076682669149,8320
2,2,4,137.69918566817526,0.920076682669149,8448
2,2,8,137.69918566817526,0.920076682669149,8704
2,2,16,137.69918566817526,0.920076682669149,9216
2,4,2,271.05833694478474,0.8401874089730103,12416
2,4,4,271.05833694478474,0.8401874089730103,12544
2,4,8,271.05833694478474,0.8401874089730103,12800
2,4,16,271.05833694478474,0.8401874089730103,13312
4,1,2,70.9076043707577,0.9577776401353038,10368
4,1,4,70.9076043707577,0.9577776401353038,10496
4,1,8,70.9076043707577,0.9577776401353038,10752
4,1,16,70.9076043707577,0.9577776401353038,11264
4,2,2,140.76363652471804,0.9171909261499143,12416
4,2,4,140.76363652471804,0.9171909261499143,12544
4,2,8,140.76363652471804,0.9171909261499143,12800
4,2,16,140.76363652471804,0.9171909261499143,13312
4,4,2,271.05833694478474,0.8401874089730103,16512
4,4,4,271.05833694478474,0.8401874089730103,16640
4,4,8,271.05833694478474,0.8401874089730103,16896
4,4,16,271.05833694478474,0.8401874089730103,17408
8,1,2,71.21341762049684,0.9565765584571285,18560
8,1,4,71.21341762049684,0.9565765584571285,18688
8,1,8,71.21341762049684,0.9565765584571285,18944
8,1,16,71.21341762049684,0.9565765584571285,19456
8,2,2,141.72062808021536,0.9152624925833445,20608
8,2,4,141.72062808021536,0.9152624925833445,20736
8,2,8,141.72062808021536,0.9152624925833445,20992
8,2,16,141.72062808021536,0.9152624925833445,21504
8,4,2,278.09011732025607,0.8345594050258159,24704
8,4,4,278.09011732025607,0.8345594050258159,24832
8,4,8,278.09011732025607,0.8345594050258159,25088
8,4,16,278.09011732025607,0.8345594050258159,25600
