run_id,layer,bandwidth_gbs,roofline_speedup,baseline_roofline_cycles,xorflow_roofline_cycles,scope
ogbn_arxiv_deepres8_w128_s7,0,128,0.9997890951320056,2358386,2358884,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,1,128,1.003511929739917,2358386,2350133,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,2,128,1.0025770260223779,2358386,2352324,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,3,128,1.1436065806489115,2358374,2062225,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,4,128,1.020053490644787,2358381,2312017,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,5,128,1.3507186788635572,2358371,1746012,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,6,128,1.0601481112088074,2358159,2224368,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,7,128,1.4769559213613592,2358367,1596776,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,0,256,0.9997890951320056,1179193,1179442,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,1,256,1.003511929739917,1179193,1175067,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,2,256,1.0025770260223779,1179193,1176162,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,3,256,1.1436065806489115,1179187,1031113,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,4,256,1.020053490644787,1179191,1156009,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,5,256,1.3507186788635572,1179186,873006,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,6,256,1.0601481112088074,1179080,1112184,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,7,256,1.4769559213613592,1179184,798388,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,0,512,0.9997890951320056,589597,589721,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,1,512,1.003511929739917,589597,587534,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,2,512,1.0025770260223779,589597,588081,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,3,512,1.1436065806489115,589594,515557,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,4,512,1.020053490644787,589596,578005,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,5,512,1.3507186788635572,589593,436503,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,6,512,1.0601481112088074,589540,556092,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,7,512,1.4769559213613592,589592,399194,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,0,1024,0.9997890951320056,294799,294861,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,1,1024,1.003511929739917,294799,293767,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,2,1024,1.0025770260223779,294799,294041,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,3,1024,1.1436065806489115,294797,257779,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,4,1024,1.020053490644787,294798,289003,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,5,1024,1.3507186788635572,294797,218252,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,6,1024,1.0601481112088074,294770,278046,byte_roofline_projection_not_corrected_schedule
ogbn_arxiv_deepres8_w128_s7,7,1024,1.4769559213613592,294796,199597,byte_roofline_projection_not_corrected_schedule
