run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
flickr_deepres8_w128_s7,BEICSR_OPT,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167065,1834569,2477094,1236531,5781776,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167072,1833216,2477094,1236535,5783438,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167046,1836625,2477094,1236523,5781593,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167052,1840581,2477094,1236545,5778382,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167057,1842054,2477094,1236581,5776378,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167031,1846410,2477094,1236554,5773787,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167046,1849109,2477094,1236528,5770157,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,BEICSR_OPT,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167056,1853917,2477094,1236575,5767533,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,172324,34727,4828430,1834569,2477094,1275601,5518820,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1132352,0.011461318051575931,9058816,94393,20066,34857,26069,4815925,1833216,2477094,1162048,5457729,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,175428,35361,4812652,1836625,2477094,1276849,5505862,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1156736,0.011461318051575931,9253888,95660,20351,34769,26385,4816953,1840581,2477094,1164286,5457538,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,178684,35991,4802136,1842054,2477094,1278504,5493270,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1182400,0.011461318051575931,9459200,96996,20678,35545,26936,4803979,1846410,2477094,1162180,5441037,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,181908,36664,4801216,1849109,2477094,1279848,5488081,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s7,XORFLOW_ONLINE,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1207808,0.011461318051575931,9662464,98314,21010,35425,27261,4809129,1853917,2477094,1162011,5441018,32,1,2,4,32,True,True,True,True,True
