run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
chameleon_gcnii16,BEICSR_OPT,0,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16648,23445,15858,16238,22829,18,1,3,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,1,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16653,26949,15858,16242,23453,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,2,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16647,28084,15858,16239,23504,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,3,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16653,28817,15858,16248,23654,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,4,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16727,30393,15858,16405,23944,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,5,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,16954,31397,15858,16850,24522,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,6,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17064,31787,15858,17067,24723,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,7,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17307,33349,15858,17558,25659,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,8,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17417,35110,15858,17769,26079,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,9,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17544,36080,15858,18023,26434,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,10,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17735,37841,15858,18403,27177,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,11,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,17874,38775,15858,18682,27716,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,12,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,18059,39574,15858,19059,28445,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,13,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,18143,40036,15858,19227,28538,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,14,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,18210,40300,15858,19366,28739,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,BEICSR_OPT,15,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,0,2277,18195,40002,15858,19332,28570,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,0,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2205,442,17297,23445,15858,17532,24088,15,1,3,4,16,True,True,True,True,True
