run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,0,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90633431,29034488,19887855,9931567,92269049,32,1,3,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,1,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90632323,28602213,19887855,9931482,92467724,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,2,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90632281,28335922,19887855,9931428,92558061,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,3,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90632260,28127674,19887855,9931394,92629896,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,4,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90599245,27960878,19887855,9931280,92714090,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,5,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90618907,27842951,19887855,9931348,92785927,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,6,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90631063,27846654,19887855,9931220,92749471,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,BEICSR_OPT,7,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,1433694,90626611,27719196,19887855,9931135,92740911,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,0,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,1701162,339506,89762346,29034488,19887855,10044173,91585245,32,1,3,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,1,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,5593,11712704,0.0014283163720764148,93701632,895553,194419,356943,187727,86080241,28602213,19887855,9402271,88431319,32,1,3,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,2,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,1705066,340205,89105934,28335922,19887855,10014505,91241012,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,3,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,5593,11743360,0.0014283163720764148,93946880,897089,194809,328415,182763,84038256,28127674,19887855,9278607,86587579,32,1,3,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,4,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,1705002,340183,88359342,27960878,19887855,10005450,90728752,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,5,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,5593,11742912,0.0014283163720764148,93943296,897069,194804,329767,182980,82490971,27842951,19887855,9208192,85248349,32,1,3,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,6,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,1703874,340001,87891002,27846654,19887855,10005600,90304171,32,1,2,3,32,True,True,True,True,True
yelp_deepres8_w128_s7_balanced_fallback,XORFLOW_ONLINE,7,5601,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,5593,11733888,0.0014283163720764148,93871104,896621,194688,349575,186908,81258384,27719196,19887855,9148594,84008148,32,1,3,3,32,True,True,True,True,True
