run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
flickr_deepres8_w128_s27,BEICSR_OPT,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167068,2045321,2477094,1236533,5779542,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167038,2049492,2477094,1236550,5778275,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167053,2048940,2477094,1236555,5782235,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167064,2046200,2477094,1236540,5782355,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167086,2045264,2477094,1236544,5783251,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167045,2043750,2477094,1236527,5784536,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167068,2042278,2477094,1236514,5783952,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,BEICSR_OPT,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167077,2044073,2477094,1236562,5782634,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,179380,36047,5220170,2045321,2477094,1360408,5950933,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1188224,0.011461318051575931,9505792,97238,20655,35113,26384,5224480,2049492,2477094,1243893,5902257,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,181172,36419,5220530,2048940,2477094,1362074,5955639,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1202432,0.011461318051575931,9619456,98015,20865,34977,26480,5224490,2046200,2477094,1243784,5906993,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,183580,36960,5220482,2045264,2477094,1364041,5958565,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1221376,0.011461318051575931,9771008,99072,21155,34985,26801,5224678,2043750,2477094,1243789,5910424,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,185588,37424,5220559,2042278,2477094,1365704,5961068,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s27,XORFLOW_ONLINE,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1237184,0.011461318051575931,9897472,99903,21402,35009,27119,5223478,2044073,2477094,1243795,5908288,32,1,2,4,32,True,True,True,True,True
