stream_file,software_stream_sha256,rtl_stream_sha256,rtl_stream_equivalence,selector_contract,return_code,rtl_run_summary
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/00_all_zero_beicsr.bin,a9e8913b13864096b9ea592f9548c87654aaf8df24e3437645fac174d1036e1c,a9e8913b13864096b9ea592f9548c87654aaf8df24e3437645fac174d1036e1c,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/01_all_zero_a0.bin,a413a2ec10c0424c66c05684f9641a0bf6282ea7f7b88143dc2d36ebc24643a5,a413a2ec10c0424c66c05684f9641a0bf6282ea7f7b88143dc2d36ebc24643a5,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/02_all_zero_a2.bin,c528a1969b5f441c8c4bd0b1f3cf1eeac6bffee0304e264adab63c705434531d,c528a1969b5f441c8c4bd0b1f3cf1eeac6bffee0304e264adab63c705434531d,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/03_all_zero_delta.bin,2d7b661aec7e9a54595d6b98c445cad08b7e26567928a2cfea61fa51ba3423b0,2d7b661aec7e9a54595d6b98c445cad08b7e26567928a2cfea61fa51ba3423b0,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/04_all_one_beicsr.bin,0294cd37b59d41844287a4abbfb988042edc763c95aa0c77b825cdb8026d4530,0294cd37b59d41844287a4abbfb988042edc763c95aa0c77b825cdb8026d4530,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/05_all_one_a0.bin,f559ea144f6e05f8836cc70e30b74fbf4318af9e85042ce4dc9b9d199fb65f0a,f559ea144f6e05f8836cc70e30b74fbf4318af9e85042ce4dc9b9d199fb65f0a,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/06_all_one_a2.bin,d20e61043f1c3747275407a7679315a58c94e2e3201b685a82fd50dc79efd778,d20e61043f1c3747275407a7679315a58c94e2e3201b685a82fd50dc79efd778,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/07_all_one_delta.bin,9ba3cc731bc57dfcc811464f74fe0fc850e5c2171835b30b5faf6cc3cd144946,9ba3cc731bc57dfcc811464f74fe0fc850e5c2171835b30b5faf6cc3cd144946,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/08_diagonal_beicsr.bin,e8b522b5139e24e15d05f621569cd680b525ebe86dae9df59a67193fbaa1d6a9,e8b522b5139e24e15d05f621569cd680b525ebe86dae9df59a67193fbaa1d6a9,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/09_diagonal_a0.bin,43704b1b79680356c37be2c184dca8a4a7bac0b94e42794265cdc9d3f8ae5ed7,43704b1b79680356c37be2c184dca8a4a7bac0b94e42794265cdc9d3f8ae5ed7,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/10_diagonal_a2.bin,240472c303bb0767f2b82d679f113325c3e32b71dc268ab2bf3debccc75a7ffc,240472c303bb0767f2b82d679f113325c3e32b71dc268ab2bf3debccc75a7ffc,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/11_diagonal_delta.bin,1e9b31e955e66e89ff287332bb8ec5ff39a45ed9d21252164623834b16546486,1e9b31e955e66e89ff287332bb8ec5ff39a45ed9d21252164623834b16546486,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/12_cohort_tie_beicsr.bin,914a7846bf0dba14aed2533e0b4cf5348f0504aa3de05740f70339a16152759e,914a7846bf0dba14aed2533e0b4cf5348f0504aa3de05740f70339a16152759e,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/13_cohort_tie_a0.bin,2945e89c1864d57ad54cde022e55b9a3ab343ab9961ddede59d945561a9096a7,2945e89c1864d57ad54cde022e55b9a3ab343ab9961ddede59d945561a9096a7,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/14_cohort_tie_a2.bin,cfb7e79d41726e21cf5675367b3627b5cb146b3b547f534d3468b627a78425c3,cfb7e79d41726e21cf5675367b3627b5cb146b3b547f534d3468b627a78425c3,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/15_cohort_tie_delta.bin,abd87cc936ce7ea0e31939061a0c1ba2e01cfff4df8bb61c7eef3a8a78bd412d,abd87cc936ce7ea0e31939061a0c1ba2e01cfff4df8bb61c7eef3a8a78bd412d,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/16_gap255_256_beicsr.bin,19b3a50a7165e3549c768a3c26073d9a93e3b088dd71ddcf8e134120163d7050,19b3a50a7165e3549c768a3c26073d9a93e3b088dd71ddcf8e134120163d7050,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/17_gap255_256_a0.bin,539e58d7b5c24db6c831457d1b2d2941787d9152459584cc6e4edef709df6aae,539e58d7b5c24db6c831457d1b2d2941787d9152459584cc6e4edef709df6aae,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/18_gap255_256_a2.bin,bf0bb51bad62119a996d1b656a5640f4ac4a89d29742ce99a327ef035376aaf9,bf0bb51bad62119a996d1b656a5640f4ac4a89d29742ce99a327ef035376aaf9,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/19_gap255_256_delta.bin,edcb3dcaef4dc12634c79a51db1c8759c84219cb43f201937311b6d18831d9d5,edcb3dcaef4dc12634c79a51db1c8759c84219cb43f201937311b6d18831d9d5,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/20_random_d01_beicsr.bin,63bc0776d686f9f36935a9773731a9694c72a1a64e41d46371cd4b8106c6e396,63bc0776d686f9f36935a9773731a9694c72a1a64e41d46371cd4b8106c6e396,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/21_random_d01_a0.bin,3db3923d67d3936b1c97bd68f824205a745fb1ebef32b03814c8c39cf10f8085,3db3923d67d3936b1c97bd68f824205a745fb1ebef32b03814c8c39cf10f8085,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/22_random_d01_a2.bin,9d18e982882c7e5b99db363123d87a9aa56e42ae64b6499f55f9a84bc47784f7,9d18e982882c7e5b99db363123d87a9aa56e42ae64b6499f55f9a84bc47784f7,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
results_hpca_xorflow/reviewer_spec_v3/serializer/golden/23_random_d01_delta.bin,47fbb0e6868f0c0e0850001870f591e2d33e2754a6aa2394f633ab6a73d4157c,47fbb0e6868f0c0e0850001870f591e2d33e2754a6aa2394f633ab6a73d4157c,PASS,PASS,0,sent=8 received=8 cycles=8 input_words=8 output_words=7 status=PASS
