run_id,variant,layer,event_layer_cycles,recurrence_layer_cycles,relative_error,pass
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,0,14694210,14694210,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,1,14806363,14806363,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,2,14793426,14793426,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,3,14761018,14761018,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,4,14758372,14758372,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,5,14758671,14758671,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,6,14750269,14750269,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,7,14757031,14757031,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,8,14726445,14726445,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,9,14704457,14704457,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,10,14688455,14688455,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,11,14676092,14676092,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,12,14658513,14658513,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,13,14643455,14643455,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,14,14623621,14623621,0.0,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,15,14609548,14609548,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,0,14694517,14694517,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,1,14883527,14883527,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,2,14763972,14763972,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,3,13739503,13739503,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,4,14568144,14568144,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,5,12182285,12182285,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,6,14264149,14264149,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,7,10678700,10678700,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,8,13549102,13549102,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,9,9337562,9337562,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,10,12658761,12658761,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,11,8549656,8549656,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,12,11845227,11845227,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,13,8195284,8195284,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,14,10985148,10985148,0.0,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,15,8001170,8001170,0.0,True
