run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654062,5190710,4697957,2346163,14694210,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653820,4803975,4697957,2346124,14806363,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654060,4688272,4697957,2346177,14793426,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654068,4665093,4697957,2346182,14761018,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654041,4526183,4697957,2346219,14758372,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653890,4444295,4697957,2346142,14758671,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653547,4337487,4697957,2346138,14750269,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13652287,4232436,4697957,2346046,14757031,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,8,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13649572,4160177,4697957,2345866,14726445,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,9,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13647481,4079622,4697957,2345655,14704457,32,1,2,4,32,True,True,True,True,True
