run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654023,4930206,4697957,2346175,14695065,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654049,4641788,4697957,2346166,14780288,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654052,4514287,4697957,2346182,14773704,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654051,4452381,4697957,2346130,14765052,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653856,4382058,4697957,2346121,14744392,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654039,4280139,4697957,2346158,14733704,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654030,4221660,4697957,2346174,14707725,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,BEICSR_OPT,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653697,4170007,4697957,2346130,14693139,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404687,80680,13795257,4930206,4697957,2347860,14826096,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,885,1868032,0.0,14944256,142432,30960,343023,83408,13249917,4641788,4697957,2432237,14597766,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404751,80689,13770638,4514287,4697957,2345335,14880386,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2776640,0.006046863189720333,22213120,211684,46016,288231,83921,11344461,4452381,4697957,2233357,12683046,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,403799,80527,13283497,4382058,4697957,2326862,14385726,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2769024,0.006046863189720333,22152192,211310,45912,230847,72342,9808191,4280139,4697957,1957446,10973235,32,2,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,399687,79789,12314010,4221660,4697957,2260248,13396617,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s27,XORFLOW_ONLINE,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2736320,0.006046863189720333,21890560,209649,45501,199335,65898,8755782,4170007,4697957,1731201,9755601,32,2,3,4,32,True,True,True,True,True
