run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
flickr_deepres8_w128_s17,BEICSR_OPT,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167081,1956060,2477094,1236530,5782127,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167052,1960822,2477094,1236556,5781668,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167058,1966241,2477094,1236543,5781079,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167058,1969517,2477094,1236557,5783376,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167063,1968806,2477094,1236535,5784771,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167051,1968947,2477094,1236546,5786417,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167052,1970373,2477094,1236544,5786782,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,BEICSR_OPT,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,178500,5167076,1972789,2477094,1236550,5785643,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,0,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,169732,34257,5103039,1956060,2477094,1330848,5819448,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,1,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1111872,0.011461318051575931,8894976,93339,19866,35073,25525,5111378,1960822,2477094,1222926,5779557,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,2,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,171244,34558,5104211,1966241,2477094,1332254,5820870,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,3,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1123776,0.011461318051575931,8990208,93952,19980,34657,25562,5113820,1969517,2477094,1222525,5783608,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,4,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,172892,34846,5107899,1968806,2477094,1333515,5829087,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,5,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1136576,0.011461318051575931,9092608,94620,20115,35105,25939,5116337,1968947,2477094,1223026,5789972,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,6,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,174308,35103,5113457,1970373,2477094,1335262,5837740,32,1,2,4,32,True,True,True,True,True
flickr_deepres8_w128_s17,XORFLOW_ONLINE,7,698,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,690,1147776,0.011461318051575931,9182208,95197,20240,35417,26158,5121680,1972789,2477094,1223621,5795135,32,1,2,4,32,True,True,True,True,True
