run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654043,5114699,4697957,2346169,14701251,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654066,4824816,4697957,2346184,14759453,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654066,4690995,4697957,2346181,14744338,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654031,4598134,4697957,2346176,14737055,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653672,4429869,4697957,2346098,14750478,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13651872,4349898,4697957,2346034,14721128,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13647981,4236249,4697957,2345721,14687294,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,BEICSR_OPT,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13650257,4176354,4697957,2345677,14672366,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404695,80681,13799684,5114699,4697957,2348151,14836700,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,913,1927232,0.0,15417856,146943,31941,341631,83861,13589854,4824816,4697957,2476539,14937687,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404767,80693,13791441,4690995,4697957,2346674,14871182,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2776768,0.006046863189720333,22214144,211690,46018,277231,81680,12196673,4598134,4697957,2366489,13574392,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,403823,80532,13486019,4429869,4697957,2338954,14589804,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2769216,0.006046863189720333,22153728,211321,45913,220919,70269,10260952,4349898,4697957,2048003,11471002,32,2,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,401447,80119,12624192,4236249,4697957,2282173,13688874,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s17,XORFLOW_ONLINE,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2750720,0.006046863189720333,22005760,210393,45674,197143,65544,8619226,4176354,4697957,1716625,9606488,32,2,3,4,32,True,True,True,True,True
