run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654088,5107234,4697957,2346170,14708557,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654049,4761128,4697957,2346156,14800060,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654062,4668024,4697957,2346150,14762835,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653961,4527294,4697957,2346148,14752906,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13654017,4357893,4697957,2346140,14775300,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653998,4283904,4697957,2346192,14761378,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13652590,4189231,4697957,2346163,14763998,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,BEICSR_OPT,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13653965,4203766,4697957,2346143,14729963,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404679,80679,13800435,5107234,4697957,2348653,14845224,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,5,1255,2649536,0.003968253968253968,21196288,202005,43911,315023,87680,13446105,4761128,4697957,2505532,14913979,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404463,80645,13754698,4668024,4697957,2348621,14858094,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1314,2772224,0.006051437216338881,22177792,211411,45949,267615,79669,11737551,4527294,4697957,2270590,13070912,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,403599,80491,13494323,4357893,4697957,2333305,14615950,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2767424,0.006046863189720333,22139392,211227,45895,211447,68407,9908338,4283904,4697957,1972561,11099817,32,2,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,401615,80150,12937521,4189231,4697957,2290570,14051717,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres8_w128_s7,XORFLOW_ONLINE,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2751680,0.006046863189720333,22013440,210439,45687,185359,63115,9066024,4203766,4697957,1810948,10143394,32,2,2,4,32,True,True,True,True,True
